2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
0             log_likes_per_video    0.654683
1                   len_suggested    0.112186
2            log_user_likes_count    0.107449
3                    is_suggested    0.031296
4     log_followers_per_following    0.018937
5         log_digg_pre_like_ratio    0.012603
6                  uid_popularity    0.011958
7             log_user_digg_count    0.008896
8            log_user_video_count    0.005937
9         log_user_follower_count    0.005694
10                   main_cluster    0.005040
11                face_frame_rate    0.004689
12       post_location_popularity    0.004082
13                  post_location    0.004003
14                      len_title    0.002931
15            avg_face_area_ratio    0.002057
16                            day    0.001908
17                 music_duration    0.001784
18        main_cluster_popularity    0.001233
19                   total_frames    0.000751
20                      big_music    0.000710
21            avg_faces_per_frame    0.000669
22                           hour    0.000519
23         music_title_popularity    0.000514
24              main_cluster_freq    0.000491
25           big_music_popularity    0.000313
26                emotion_entropy    0.000296
27             video_width/height    0.000240
28         positive_emotion_ratio    0.000229
29                   video_height    0.000219
30             post_text_language    0.000202
31             main_cluster_count    0.000160
32            max_face_area_ratio    0.000119
33                     video_area    0.000068
34         time_period_popularity    0.000027
35                   ratio_number    0.000025
36                     frame_rate    0.000024
37                    video_width    0.000022
38                  video_is_heng    0.000000
39                       is_title    0.000000
40                            uid    0.000000
41           post_time_normalized    0.000000
42                       has_face    0.000000
43                           year    0.000000
44                    music_title    0.000000
45                     is_holiday   -0.000034
46       log_user_following_count   -0.000067
47                          month   -0.000074
48    dominant_emotion_popularity   -0.000110
49            cluster_total_count   -0.000151
50  post_text_language_popularity   -0.000169
51                    time_period   -0.000176
52                 video_duration   -0.000248
53                 close_up_ratio   -0.000502
54               dominant_emotion   -0.000621
55             multi_person_ratio   -0.000809
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - Positive Importance (MAPE 增量)：
2025-05-25 01:47:02,047 - function.util_logger2025-05-25-01.46.47 - INFO - 
                        feature  importance
0           log_likes_per_video    0.654683
1                 len_suggested    0.112186
2          log_user_likes_count    0.107449
3                  is_suggested    0.031296
4   log_followers_per_following    0.018937
5       log_digg_pre_like_ratio    0.012603
6                uid_popularity    0.011958
7           log_user_digg_count    0.008896
8          log_user_video_count    0.005937
9       log_user_follower_count    0.005694
10                 main_cluster    0.005040
11              face_frame_rate    0.004689
12     post_location_popularity    0.004082
13                post_location    0.004003
14                    len_title    0.002931
15          avg_face_area_ratio    0.002057
16                          day    0.001908
17               music_duration    0.001784
18      main_cluster_popularity    0.001233
19                 total_frames    0.000751
20                    big_music    0.000710
21          avg_faces_per_frame    0.000669
22                         hour    0.000519
23       music_title_popularity    0.000514
24            main_cluster_freq    0.000491
25         big_music_popularity    0.000313
26              emotion_entropy    0.000296
27           video_width/height    0.000240
28       positive_emotion_ratio    0.000229
29                 video_height    0.000219
30           post_text_language    0.000202
31           main_cluster_count    0.000160
32          max_face_area_ratio    0.000119
33                   video_area    0.000068
34       time_period_popularity    0.000027
35                 ratio_number    0.000025
36                   frame_rate    0.000024
37                  video_width    0.000022
2025-05-25 01:47:02,048 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Importance (MAPE 增量)：
2025-05-25 01:47:02,053 - function.util_logger2025-05-25-01.46.47 - INFO - 
                        feature  importance   rel_imp   cum_imp
0           log_likes_per_video    0.654683  0.652750  0.652750
1                 len_suggested    0.112186  0.111855  0.764605
2          log_user_likes_count    0.107449  0.107131  0.871736
3                  is_suggested    0.031296  0.031203  0.902939
4   log_followers_per_following    0.018937  0.018881  0.921820
5       log_digg_pre_like_ratio    0.012603  0.012566  0.934386
6                uid_popularity    0.011958  0.011923  0.946309
7           log_user_digg_count    0.008896  0.008870  0.955179
8          log_user_video_count    0.005937  0.005920  0.961099
9       log_user_follower_count    0.005694  0.005677  0.966776
10                 main_cluster    0.005040  0.005025  0.971801
11              face_frame_rate    0.004689  0.004675  0.976476
