pid,popularity_score
POST00003945,6.9736447
POST00004002,8.931032
POST00004003,4.932598
POST00004004,10.297775
POST00004005,6.710378
POST00004006,6.251751
POST00004007,8.329213
POST00004008,7.724427
POST00004009,11.036062
POST00004010,8.790546
POST00004011,11.3349285
POST00004012,10.877895
POST00004013,8.922375
POST00004014,4.1169167
POST00004015,8.444188
POST00004016,10.225252
POST00004017,11.20209
POST00004018,9.069603
POST00004019,11.684695
POST00004020,11.181692
POST00004021,9.578199
POST00004022,9.537445
POST00004023,6.6132135
POST00004024,9.527527
POST00004025,5.9596596
POST00004026,9.024677
POST00004027,8.973698
POST00004028,9.409964
POST00004029,4.669257
POST00004030,7.575626
POST00004031,4.3390803
POST00004032,6.327182
POST00004033,10.67012
POST00004034,7.3499956
POST00004035,8.595515
POST00004036,9.893198
POST00004037,9.337372
POST00004038,5.431737
POST00004039,9.988224
POST00004040,10.455134
POST00004041,6.411718
POST00004042,9.128906
POST00004043,9.2469425
POST00004044,10.729383
POST00004045,11.016909
POST00004046,6.6915874
POST00004047,8.34413
POST00004048,9.2056465
POST00004049,10.383675
POST00004050,8.929079
POST00004051,9.4290085
POST00004052,7.9280844
POST00004053,8.52324
POST00004054,4.502512
POST00004055,11.2103615
POST00004056,8.352764
POST00004057,9.013262
POST00004058,4.1143866
POST00004059,10.220211
POST00004060,10.794291
POST00004061,11.565037
POST00004062,6.768035
POST00004063,6.645935
POST00004064,9.637672
POST00004065,10.151072
POST00004066,9.046236
POST00004067,10.829859
POST00004068,10.98339
POST00004069,8.1410675
POST00004070,4.900304
POST00004071,8.531157
POST00004072,8.810711
POST00004073,9.915466
POST00004074,6.671947
POST00004075,7.912949
POST00004076,7.6720214
POST00004077,5.7754083
POST00004078,11.199058
POST00004079,7.7690473
POST00004080,9.76957
POST00004081,9.386309
POST00004082,5.101983
POST00004083,10.05065
POST00004084,9.257103
POST00004085,9.728916
POST00004086,10.492895
POST00004087,11.27034
POST00004088,10.938411
POST00004089,9.795206
POST00004090,9.21792
POST00004091,8.08403
POST00004092,10.182846
POST00004093,8.193321
POST00004094,6.774356
POST00004095,6.7277994
POST00004096,5.1235967
POST00004097,10.036266
POST00004098,9.876879
POST00004099,5.1593957
POST00004100,11.473521
POST00004101,10.204891
POST00004102,9.688304
POST00004103,7.7190466
POST00004104,10.397285
POST00004105,10.018765
POST00004106,3.1363063
POST00004107,5.812503
POST00004108,9.354733
POST00004109,9.594378
POST00004110,9.235682
POST00004111,10.71128
POST00004112,8.549126
POST00004113,10.375166
POST00004114,10.287293
POST00004115,7.733256
POST00004116,8.922565
POST00004117,10.63926
POST00004118,10.089569
POST00004119,9.772638
POST00004120,9.461796
POST00004121,8.173874
POST00004122,9.427124
POST00004123,8.829962
POST00004124,9.54625
POST00004125,2.4873354
POST00004126,7.0952516
POST00004127,5.0341988
POST00004128,10.325524
POST00004129,2.1563036
POST00004130,9.058237
POST00004131,9.884797
POST00004132,7.30593
POST00004133,6.633604
POST00004134,10.771923
POST00004135,10.058108
POST00004136,8.047572
POST00004137,9.564791
POST00004138,10.505395
POST00004139,7.7767158
POST00004140,9.86511
POST00004141,7.916153
POST00004142,5.035187
POST00004143,5.3996396
POST00004144,3.1165965
POST00004145,7.5876613
POST00004146,6.8561897
