vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00007246,POST00005799,USER00004922,1024,576,60,540p,mp4,Poetic Justice - Instrumental,60,"Replying,to,it,came,to,surface,sooo,fast,fyp,acne,acnejourney,pimple,pimplepatch,xxpushinpretty,sulfurforacne,lightactivatedbeauty",US,"['pimple patches', 'pimple popper', 'cystic acne', 'acne', 'pimple patch peel off', 'best pimple patches', 'acne patches', 'tiktok pimple patches', 'patches', 'pimplepatchremoval']",en,test/USER00004922/VIDEO00007246.mp4,2023-12-19 21:47,1214,927700,46500000,1203,5125,46500000,0,1805.0,30.0,1,1.0167,1.8525,0.8361,0.2547,1.094,0.8033,neutral,"{'fear': 0.1429, 'happy': 0.2857, 'neutral': 0.4286, 'sad': 0.1429}"
VIDEO00005173,POST00004065,USER00004222,1024,576,27,540p,mp4,original sound,27,"the,most,calming,place,on,earth,vibes,foryoupage,nature,beachvibes,sunsetlover,fyp,aestheticvideos,peaceful,relax",US,"['nature aesthetic', 'peaceful vibes', 'Nature', 'nature aesthetic videos', 'Calming Place', 'nature videos', 'beach aesthetic', 'beach', 'aesthetic', 'peaceful calm nature']",en,test/USER00004222/VIDEO00005173.mp4,2023-09-05 16:50,37,316200,8700000,462,84,8700000,0,818.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006824,POST00005457,USER00003437,1024,576,101,540p,mp4,original sound,101,"Water,is,just,so,boring,I,need,to,remember,to,drink,it,but,i,only,remember,when,im,actually,dying,of,thirst,tryingtodrinkmorewater,drinkmorewater,waterintake,imdehydrated,drinkwaterwithme",US,"['water', 'Drinking Water', 'Water TikTok', 'Drink The Water', 'air up bottle', 'Drink Your Water', 'air up water bottle', 'the water bottle thing', 'Water Bottle TikTok', 'daily water drink']",en,test/USER00003437/VIDEO00006824.mp4,2023-11-29 20:08,392,534600,39400000,1221,118300,39400000,0,3040.0,30.0,1,0.901,1.0549,0.0549,0.1121,1.2021,0.033,angry,"{'angry': 0.4211, 'happy': 0.2632, 'neutral': 0.2105, 'sad': 0.0526, 'surprise': 0.0526}"
VIDEO00006119,POST00004876,USER00002992,1024,576,131,540p,mp4,original sound,131,"Bathmate,is,like,a,gym,for,your,sexual,performance,sexualhealth,menshealth,menover40,whatwoulddarrindo",MX,"[""Men's Health"", 'men', ""men's health for men"", 'gym men', 'men 50 and older', 'man bathtub', 'men over 40 single', 'men only gym']",en,test/USER00002992/VIDEO00006119.mp4,2023-10-24 16:31,45,689800,8900000,1668,2156,8900000,0,3948.0,30.0,1,1.0,1.0305,0.0305,0.0877,0.2198,0.0,sad,"{'angry': 0.3333, 'sad': 0.6667}"
VIDEO00006758,POST00005398,USER00003164,1024,576,59,540p,mp4,original sound,59,"Replying,to,Rhia,Train,Shoulders,with,us,Taking,it,back,to,basics,for,continued,growth,King,Jackson,and,I,Weightlifting,weightlifting",US,[],en,test/USER00003164/VIDEO00006758.mp4,2023-11-25 18:17,237,1200000,13000000,1503,7675,13000000,0,1785.0,30.0,1,1.0,2.2034,0.9153,0.0049,0.0143,0.0,none,{}
VIDEO00005575,POST00004398,USER00004070,1024,576,62,540p,mp4,Blade Runner 2049,60,"Miami,Dolphins,vs,Denver,Broncos,Week,3,Game,Recap,miamidolphins,denverbroncos,tuatagovailoa,tyreekhill,nfl,football,dolphins,broncos,nfltiktok",US,[],en,test/USER00004070/VIDEO00005575.mp4,2023-09-24 23:57,720,222900,25200000,371,5989,25200000,0,1869.0,29.97002997002997,1,0.2656,1.4118,0.2941,0.0067,0.0293,0.0,none,{}
VIDEO00006668,POST00005328,USER00001559,1024,576,82,540p,mp4,Big mood,105,"Decoden,is,not,easy,decoden,decodenphonecase,cinnamoroll,sanriocore,sanrioaesthetic,kawaiiphonecase",US,"['decoden', 'Decoden Phone Cases', 'decoden asmr', 'how to make decoden cream', 'decoden cream diy', 'moniquesdecoshop', 'phone cases', 'phone case decorating', 'Case For Phone', 'Phone Cases Aesthetic']",en,test/USER00001559/VIDEO00006668.mp4,2023-11-21 01:09,469,172200,3500000,609,4862,3500000,0,2470.0,30.0,1,0.1707,1.0,0.0,0.0074,0.0532,0.0,none,{}
VIDEO00006438,POST00005138,USER00000780,1024,576,13,540p,mp4,mr take ya btch jersey club,13,"Doing,this,on,my,toe,pics,was,sm,halaraleggings,fyp,athlete",US,"['angie.miklos', 'halara leggings', 'leggings', 'leggings of TikTok', 'leggins outfit', 'leggings legs', 'Black Leggings', 'white leggings', 'workout leggings', 'High Waist Leggings']",en,test/USER00000780/VIDEO00006438.mp4,2023-11-09 19:48,1173,727300,15800000,551,106100,15800000,0,409.0,30.0,1,1.0,1.0769,0.0769,0.0159,0.0368,0.0,happy,{'happy': 1.0}
VIDEO00005772,POST00004573,USER00002359,1024,576,15,540p,mp4,Do You Believe in Magic,60,"BYOP,This,is,your,sign,to,invite,your,besties,over,for,a,girls,night,Create,pressed,floral,pumpkins,eat,yummy,pasta,and,of,course,watch,Gilmore,Girls,on,repeat,girlsnightcrafts,girlsnightin,floralpumpkin,driedflowerscrafts,partyideas",US,"['fall girls night', 'girls night', 'Painting Pumpkins', 'pressed flower pumpkin', 'flower pumpkin', 'Pumpkin Painting Ideas', 'girls night ideas', 'girls night in theme', 'craft night with the girls', 'Pressed Flowers']",en,test/USER00002359/VIDEO00005772.mp4,2023-10-06 00:29,316,10100,685300,109,4143,685300,0,475.0,29.83,1,0.5,1.5,0.375,0.0135,0.039,0.0,none,{}
VIDEO00005234,POST00004115,USER00003456,1024,576,63,540p,mp4,Chucky,60,"New,Halloween,Horror,Nights,Chucky,Food,Reviewed,at,Universal,Studios,Orlando,Florida,New,Chucky,Halloween,Horror,Night,HalloweenHorrorNights,HHN,Universal,Studios,UniversalStudios,Orlando,Florida,FL,OrlandoFlorida,TLOU,StrangerThings,Megan,TheLastOfUs,Gaming,Movie,Movies,Movietok,Food,Review,Reviews,FoodReview,FoodReviews,Chucky,Halloween,Horror,Nights,Universal,Destinations",US,[],en,test/USER00003456/VIDEO00005234.mp4,2023-09-08 17:35,167,49700,1800000,887,476,1800000,0,1897.0,30.0,1,0.2063,1.2308,0.2308,0.0109,0.0449,0.0,none,{}
VIDEO00005946,POST00004728,USER00001456,1024,576,16,540p,mp4,original sound,16,"conditioning,gloss,in,chocolste,gleam,tranformimg,my,hair,glazehair,glazehairgloss,glazehairreview,glazehairbeforeandafter,fyp",GB,"['Glaze Hair Gloss', 'glaze chocolate gleam', 'hair gloss', 'glaze hair gloss chocolate gleam', 'hair glaze before and after', 'glaze', 'hair gloss results', 'gloss hair treatment', 'hair color transformation', 'hair glaze before and after natural hair']",en,test/USER00001456/VIDEO00005946.mp4,2023-10-15 09:44,302,9053,162600,698,3138,162600,0,508.0,30.0,1,1.0625,1.0588,0.0588,0.1301,0.1821,0.0,happy,"{'happy': 0.5, 'sad': 0.5}"
VIDEO00006695,POST00005348,USER00004824,1024,576,15,540p,mp4,original sound - vibey playslist,58,"my,house,during,christmas,is,just,my,favortie,thing,ever,fyp,christmas2023,decor,cozy,xybca",US,"['christmas', 'christmas aesthetic', 'christmas house', 'christmas house decor', 'my house during christmas', 'cozy christmas', 'loose daniel caesar', 'Christmas Nostalgia', 'christmas decorating', 'Christmas TikTok']",en,test/USER00004824/VIDEO00006695.mp4,2023-11-22 01:25,666,9143,3100000,12,11600,3100000,0,453.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00007014,POST00005610,USER00002573,1024,576,15,540p,mp4,sonido original,16,"mi,detalle,destacame,audiopersonalizado,hermoso,sorpresas,regalosparapareja,paratii,midetalle,confiable,regalos",PE,"['Handmade Gifts', 'gift for your boyfriend', 'Gift For Your Partner', 'handmade gift ideas', 'gift ideas for your boyfriend', 'Customized Gift', 'Creative Gifts For My Partner', 'Personalised Gift Ideas', 'boyfriend gift', 'Gift Ideas For Your Partner']",es,test/USER00002573/VIDEO00007014.mp4,2023-12-08 00:29,10000,236800,1100000,1383,3757,1100000,0,475.0,30.0,1,0.1333,1.0,0.0,0.0045,0.0047,0.0,none,{}
VIDEO00007298,POST00005847,USER00002800,1024,576,26,540p,mp4,original sound,26,"woodworking,handmade,carpentry,woodshop,sawdust",US,[],un,test/USER00002800/VIDEO00007298.mp4,2023-12-22 17:49,0,26200,215100,804,147,215100,0,808.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006570,POST00005246,USER00005040,1186,576,239,540p,mp4,Sweater Weather,60,"The,Neighbourhood,Sweater,Weather,theneighbourhood,sweaterweather,jesserutherford,music,lyrics",US,[],en,test/USER00005040/VIDEO00006570.mp4,2023-11-16 17:11,14,2863,125700,63,118,125700,0,7198.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005157,POST00004050,USER00003066,1024,576,9,540p,mp4,A Window to the Past (Harry Potter),60,"nothing,beats,watching,the,rain,while,being,cozy,in,bed,cozytok,cozytoks,coziness,cozycoreaesthetic,cozycore,cozycorevibes,cozyaesthetic,autumnvibes,autumnal,fallaesthetic,fallvibes,autumnaesthetic,autumncore,fallcore,cozyroom,cozybedroom,cozyweather,rainyday,rainyweather,rainydayvibes,harrypottertiktok,harrypottertok",US,[],en,test/USER00003066/VIDEO00005157.mp4,2023-09-04 17:00,98,251200,13200000,623,29600,13200000,0,271.0,30.0,1,0.8889,1.125,0.125,0.0041,0.0075,0.0,none,{}
VIDEO00005263,POST00004143,USER00003036,1024,576,23,540p,mp4,Calm Down,60,"Flying,with,a,toddler,travelwithkids,flyingwithtoddlers,fyp,flyingwithkids,travelwithtoddler,motherhood,delta",US,[],en,test/USER00003036/VIDEO00005263.mp4,2023-09-10 02:43,390,484,13400,296,9773,13400,0,698.0,30.0,1,0.3913,1.4444,0.4444,0.0176,0.0317,0.0,none,{}
VIDEO00005759,POST00004562,USER00000779,1024,576,61,540p,mp4,original sound,61,"Shes,a,beach,gurl,traveltips,beach,beaches,beautifuldestinations",US,"['bora bora', 'maldives', 'anguilla vacation', 'anguilla', 'maldives vacation', 'Bora Bora Vacation', 'seychelles vacation', 'anguilla all inclusive resorts', 'maldives all inclusive resort', 'beautiful places to travel']",en,test/USER00000779/VIDEO00005759.mp4,2023-10-05 15:38,129,1500000,40600000,1536,65200,40600000,0,1846.0,30.0,1,0.0328,1.0,0.0,0.004,0.006,0.0,none,{}
