vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00007246,POST00005799,USER00004922,1024,576,60,540p,mp4,Poetic Justice - Instrumental,60,"Replying,to,it,came,to,surface,sooo,fast,fyp,acne,acnejourney,pimple,pimplepatch,xxpushinpretty,sulfurforacne,lightactivatedbeauty",US,"['pimple patches', 'pimple popper', 'cystic acne', 'acne', 'pimple patch peel off', 'best pimple patches', 'acne patches', 'tiktok pimple patches', 'patches', 'pimplepatchremoval']",en,test/USER00004922/VIDEO00007246.mp4,2023-12-19 21:47,1214,927700,46500000,1203,5125,46500000,0,"(1805, 30)",1805,30,540,False,589824,1.7777777777777777,0.5625,1.181122055145583,2023,12,19,21,False,Leisure Time,True,16,True,10,Poetic Justice ,7.102499355774649,13.740464761575458,17.65496289206296,7.093404625868766,8.542080906924015,17.65496289206296,4.110873864173311,4.110873864173311,0,1196,3210,2529,0,0,2765,184,155,258,3446,38621.26245847176,763.5390946502058,0.0001102150513932,10.561584136826731,6.639273161602783,0.0001102089781606,2.181401240663639,1.6958304046988455,0.4578985740335283,9,343,3,0.3333333333333333,1
VIDEO00005173,POST00004065,USER00004222,1024,576,27,540p,mp4,original sound,27,"the,most,calming,place,on,earth,vibes,foryoupage,nature,beachvibes,sunsetlover,fyp,aestheticvideos,peaceful,relax",US,"['nature aesthetic', 'peaceful vibes', 'Nature', 'nature aesthetic videos', 'Calming Place', 'nature videos', 'beach aesthetic', 'beach', 'aesthetic', 'peaceful calm nature']",en,test/USER00004222/VIDEO00005173.mp4,2023-09-05 16:50,37,316200,8700000,462,84,8700000,0,"(818, 30)",818,30,540,False,589824,1.7777777777777777,0.5625,1.0078735295025782,2023,9,5,16,False,Work Time,True,15,True,10,original sound,3.6375861597263857,12.664133366307851,15.978833698567334,6.137727054086234,4.442651256490317,15.978833698567334,3.332204510175204,3.332204510175204,7,1425,3210,2529,1470,1470,2765,151,116,227,3446,18790.49676025918,8321.052631578947,9.6551713040033e-06,9.841159746513334,9.026664213913532,9.655124693157392e-06,2.23864454012986,2.730759694835519,0.2616582113567191,12,2357,1,0.08333333333333333,136
VIDEO00006824,POST00005457,USER00003437,1024,576,101,540p,mp4,original sound,101,"Water,is,just,so,boring,I,need,to,remember,to,drink,it,but,i,only,remember,when,im,actually,dying,of,thirst,tryingtodrinkmorewater,drinkmorewater,waterintake,imdehydrated,drinkwaterwithme",US,"['water', 'Drinking Water', 'Water TikTok', 'Drink The Water', 'air up bottle', 'Drink Your Water', 'air up water bottle', 'the water bottle thing', 'Water Bottle TikTok', 'daily water drink']",en,test/USER00003437/VIDEO00006824.mp4,2023-11-29 20:08,392,534600,39400000,1221,118300,39400000,0,"(3040, 30)",3040,30,540,False,589824,1.7777777777777777,0.5625,1.1480738156256112,2023,11,29,20,False,Leisure Time,True,27,True,10,original sound,5.973809611869261,13.189275953242632,17.489276399648872,7.10824413973154,11.680987503016128,17.489276399648872,4.624972813284271,4.624972813284271,0,1196,3210,2529,1470,1470,2765,146,124,227,3446,32242.225859247137,1360.3053435114505,0.0030025379948594,10.381063249284086,7.216199329811134,0.0029980393802455,2.156974567890593,1.891258392083832,0.631770938490484,14,1594,2,0.14285714285714285,3
VIDEO00006119,POST00004876,USER00002992,1024,576,131,540p,mp4,original sound,131,"Bathmate,is,like,a,gym,for,your,sexual,performance,sexualhealth,menshealth,menover40,whatwoulddarrindo",MX,"[""Men's Health"", 'men', ""men's health for men"", 'gym men', 'men 50 and older', 'man bathtub', 'men over 40 single', 'men only gym']",en,test/USER00002992/VIDEO00006119.mp4,2023-10-24 16:31,45,689800,8900000,1668,2156,8900000,0,"(3948, 30)",3948,30,540,False,589824,1.7777777777777777,0.5625,1.0885426136915932,2023,10,24,16,False,Work Time,True,13,True,8,original sound,3.828641396489095,13.44415842917939,16.001561947061912,7.419979923661835,7.676473646389156,16.001561947061912,4.882801922586371,4.882801922586371,0,1425,3210,48,1470,1470,2765,163,143,227,3446,5332.534451767526,14995.652173913044,0.0002422471637924,8.581769421549227,9.61558226676831,0.000242217826686,1.90042756540242,2.7842528208772426,0.4515157883900043,9,2727,1,0.1111111111111111,10
VIDEO00006758,POST00005398,USER00003164,1024,576,59,540p,mp4,original sound,59,"Replying,to,Rhia,Train,Shoulders,with,us,Taking,it,back,to,basics,for,continued,growth,King,Jackson,and,I,Weightlifting,weightlifting",US,[],en,test/USER00003164/VIDEO00006758.mp4,2023-11-25 18:17,237,1200000,13000000,1503,7675,13000000,0,"(1785, 30)",1785,30,540,False,589824,1.7777777777777777,0.5625,1.1413598734746109,2023,11,25,18,False,Leisure Time,True,21,False,0,original sound,5.472270673671474,13.997832948091215,16.380459992348886,7.315883504509784,8.94585385712759,16.380459992348886,4.0943445622221,4.0943445622221,0,1196,3210,2529,1470,1470,2765,146,123,256,3446,8643.617021276596,5042.016806722689,0.0005903845699704,9.064692096531878,8.525759754754631,0.0005902103615634,1.9697798776841453,2.162739114887909,0.5147075428996515,14,977,2,0.14285714285714285,1
VIDEO00005575,POST00004398,USER00004070,1024,576,62,540p,mp4,Blade Runner 2049,60,"Miami,Dolphins,vs,Denver,Broncos,Week,3,Game,Recap,miamidolphins,denverbroncos,tuatagovailoa,tyreekhill,nfl,football,dolphins,broncos,nfltiktok",US,[],en,test/USER00004070/VIDEO00005575.mp4,2023-09-24 23:57,720,222900,25200000,371,5989,25200000,0,"(1869, 30)",1869,30,540,False,589824,1.7777777777777777,0.5625,1.0396501110985317,2023,9,24,23,False,Sleep Time,True,18,False,0,Blade Runner 2049,6.580639137284948,12.31448300568063,17.04235459216419,5.918893854273146,8.697846691109495,17.04235459216419,4.110873864173311,4.143134726391533,0,1379,3210,2529,4,4,2765,151,143,247,3446,67741.93548387097,309.15395284327326,0.0002376587207278,11.123475460004313,5.737068796278336,0.0002376304843676,2.4631617352589883,1.6244650065338866,0.4820793564763979,5,18,1,0.2,0
VIDEO00006668,POST00005328,USER00001559,1024,576,82,540p,mp4,Big mood,105,"Decoden,is,not,easy,decoden,decodenphonecase,cinnamoroll,sanriocore,sanrioaesthetic,kawaiiphonecase",US,"['decoden', 'Decoden Phone Cases', 'decoden asmr', 'how to make decoden cream', 'decoden cream diy', 'moniquesdecoshop', 'phone cases', 'phone case decorating', 'Case For Phone', 'Phone Cases Aesthetic']",en,test/USER00001559/VIDEO00006668.mp4,2023-11-21 01:09,469,172200,3500000,609,4862,3500000,0,"(2470, 30)",2470,30,540,False,589824,1.7777777777777777,0.5625,1.1335972709672033,2023,11,21,1,False,Sleep Time,True,10,True,10,Big mood,6.152732694704104,12.056417678159834,15.068273812173889,6.413458957167356,8.489410810403786,15.068273812173889,4.663439094112067,4.418840607796597,0,1379,3210,2529,0,0,2765,146,121,185,3446,5737.704918032787,366.3829787234043,0.001389142460245,8.65498883982058,5.906404842702371,0.0013881784944781,2.0325564489172536,1.6855680468929626,0.5283337158451901,9,2423,2,0.2222222222222222,4
VIDEO00006438,POST00005138,USER00000780,1024,576,13,540p,mp4,mr take ya btch jersey club,13,"Doing,this,on,my,toe,pics,was,sm,halaraleggings,fyp,athlete",US,"['angie.miklos', 'halara leggings', 'leggings', 'leggings of TikTok', 'leggins outfit', 'leggings legs', 'Black Leggings', 'white leggings', 'workout leggings', 'High Waist Leggings']",en,test/USER00000780/VIDEO00006438.mp4,2023-11-09 19:48,1173,727300,15800000,551,106100,15800000,0,"(409, 30)",409,30,540,False,589824,1.7777777777777777,0.5625,1.1151159187099533,2023,11,9,19,False,Leisure Time,True,11,True,10,mr take ya btch jersey club,7.068172000388041,13.497095701090126,16.575520561288332,6.313548046277095,11.572146749628349,16.575520561288332,2.6390573296152584,2.6390573296152584,1,1196,3210,2529,0,0,2765,146,124,243,3446,28623.1884057971,619.5059625212947,0.0067151894484057,10.262007387818688,6.430535213818953,0.0066927429958301,2.2664130264005,1.672881502828767,0.658424125150355,7,2697,1,0.14285714285714285,33
VIDEO00005772,POST00004573,USER00002359,1024,576,15,540p,mp4,Do You Believe in Magic,60,"BYOP,This,is,your,sign,to,invite,your,besties,over,for,a,girls,night,Create,pressed,floral,pumpkins,eat,yummy,pasta,and,of,course,watch,Gilmore,Girls,on,repeat,girlsnightcrafts,girlsnightin,floralpumpkin,driedflowerscrafts,partyideas",US,"['fall girls night', 'girls night', 'Painting Pumpkins', 'pressed flower pumpkin', 'flower pumpkin', 'Pumpkin Painting Ideas', 'girls night ideas', 'girls night in theme', 'craft night with the girls', 'Pressed Flowers']",en,test/USER00002359/VIDEO00005772.mp4,2023-10-06 00:29,316,10100,685300,109,4143,685300,0,"(475, 30)",475,30,540,False,589824,1.7777777777777777,0.5625,1.0578009695248094,2023,10,6,0,False,Sleep Time,True,34,True,10,Do You Believe in Magic,5.75890177387728,9.220389707829185,13.437613436787792,4.700480365792416,8.329416783939319,13.437613436787792,4.110873864173311,2.772588722239781,0,1379,3210,2529,1,1,2765,163,116,214,3446,6230.0,31.861198738170348,0.0060455186844904,8.737292112544221,3.492292592107168,0.0060273178552065,2.3572773826964752,1.3641845992592163,0.5769247681002132,22,2858,2,0.09090909090909091,14
VIDEO00005234,POST00004115,USER00003456,1024,576,63,540p,mp4,Chucky,60,"New,Halloween,Horror,Nights,Chucky,Food,Reviewed,at,Universal,Studios,Orlando,Florida,New,Chucky,Halloween,Horror,Night,HalloweenHorrorNights,HHN,Universal,Studios,UniversalStudios,Orlando,Florida,FL,OrlandoFlorida,TLOU,StrangerThings,Megan,TheLastOfUs,Gaming,Movie,Movies,Movietok,Food,Review,Reviews,FoodReview,FoodReviews,Chucky,Halloween,Horror,Nights,Universal,Destinations",US,[],en,test/USER00003456/VIDEO00005234.mp4,2023-09-08 17:35,167,49700,1800000,887,476,1800000,0,"(1897, 30)",1897,30,540,False,589824,1.7777777777777777,0.5625,1.0128652442852586,2023,9,8,17,False,Work Time,True,45,False,0,Chucky,5.123963979403259,10.813780332606648,14.403297778421791,6.78897174299217,6.167516490888341,14.403297778421791,4.110873864173311,4.158883083359672,0,1425,3210,2529,0,0,2765,151,126,251,3446,2027.027027027027,295.8333333333333,0.0002644442975309,7.614818691558675,5.693170814061606,0.0002644093383008,1.849191171014404,1.7658138370794894,0.4004023410836285,19,1134,3,0.15789473684210525,2
